row_id,user_id,video_id,score
54225,21050,7521,1.4057767391204834
54226,21050,6931,0.4310108721256256
54227,21050,3010,1.5349339246749878
54228,21051,5318,-1.6202912330627441
54229,21052,3143,-0.47345471382141113
54230,21052,3625,-0.47890520095825195
54231,21052,5997,-0.21616695821285248
54232,21052,6775,-0.6562647819519043
54233,21053,4869,0.38641515374183655
54234,21053,1723,0.995538592338562
54235,21053,243,0.3886990547180176
54236,21053,2435,0.3640780746936798
54237,21054,1701,-1.0634549856185913
54238,21054,5952,-0.14833860099315643
54239,21054,5665,-3.1151983737945557
54240,21054,2569,-2.68009352684021
54241,21055,4980,0.10780207812786102
54242,21058,6241,-0.06247834116220474
54243,21058,4490,-1.6776411533355713
54244,21058,4341,0.4903362989425659
54245,21058,3670,-1.4427095651626587
54246,21059,2313,-0.48392748832702637
54247,21059,7196,-1.237466812133789
54248,21059,5029,-0.8391309380531311
54249,21059,3588,-0.3751257061958313
54250,21059,96,-0.6060751080513
54251,21059,3519,-0.5532073974609375
54252,21059,4506,-0.2723565399646759
54253,21059,6285,-0.898855447769165
54254,21060,3705,-1.3099855184555054
54255,21060,2949,0.018758177757263184
54256,21060,4870,-0.0252598375082016
54257,21060,7015,0.02829981967806816
54258,21060,605,0.12399768829345703
54259,21062,2041,-0.31622129678726196
54260,21063,3600,-0.2070922702550888
54261,21064,5374,-0.9761025309562683
54262,21064,2648,-1.410107135772705
54263,21064,2513,-5.20058012008667
54264,21066,2501,-1.3576184511184692
54265,21066,3203,-0.46270516514778137
54266,21066,4569,-1.3766517639160156
54267,21066,4569,-1.3766517639160156
54268,21066,6826,-0.530186653137207
54269,21066,1694,-2.4239683151245117
54270,21066,1694,-2.4239683151245117
54271,21067,5219,-0.8362711668014526
54272,21067,3217,-0.9676705002784729
54273,21067,5386,-0.6355323791503906
54274,21067,1318,-1.6763696670532227
54275,21067,6922,-2.1430587768554688
54276,21069,125,-0.41715672612190247
54277,21069,3654,-1.0462632179260254
54278,21069,403,-1.0765552520751953
54279,21069,5212,-0.4163084924221039
54280,21069,2795,-0.7680537700653076
54281,21070,2501,-1.394799828529358
54282,21071,6280,-1.8876906633377075
54283,21072,4607,-0.5844544172286987
54284,21072,5490,-3.2595348358154297
54285,21072,6426,-0.7334758043289185
54286,21072,4751,-0.5497559309005737
54287,21072,629,-1.1589903831481934
54288,21072,6364,-0.7687501907348633
54289,21072,6683,-0.8242905735969543
54290,21074,3032,0.5673394203186035
54291,21075,2208,1.4098401069641113
54292,21076,3150,-0.7691624164581299
54293,21079,7040,-2.511012077331543
54294,21079,1458,-2.190723180770874
54295,21080,3577,-3.4576103687286377
54296,21080,6987,-1.644409418106079
54297,21080,2578,-3.2440381050109863
54298,21080,6841,-3.5081210136413574
54299,21080,178,-0.8798505067825317
54300,21081,1621,-2.1116814613342285
54301,21081,119,-1.140916109085083
54302,21081,2399,-2.0683860778808594
54303,21081,575,-2.4129910469055176
54304,21082,4646,-3.823239803314209
54305,21084,6390,-2.6472063064575195
54306,21084,3685,0.8544787168502808
54307,21084,2962,0.20322759449481964
54308,21084,5199,0.4071091413497925
54309,21084,2712,0.6663967370986938
54310,21084,3929,-1.295595407485962
54311,21085,5371,1.8748345375061035
54312,21085,6504,1.9287631511688232
54313,21086,748,-3.598235607147217
54314,21088,5310,-1.5097019672393799
54315,21088,4564,-1.494059443473816
54316,21088,2179,-2.000058650970459
54317,21089,3718,-1.3234238624572754
54318,21089,3718,-1.3234238624572754
54319,21090,706,-1.1164768934249878
54320,21090,2790,0.6667686104774475
54321,21090,3102,0.2034844607114792
54322,21090,6149,0.30607685446739197
54323,21090,2833,-2.3055968284606934
54324,21092,5187,-3.5579676628112793
54325,21092,3706,-3.012469530105591
54326,21092,2962,-0.3812980651855469
54327,21092,2753,-0.23774069547653198
54328,21092,3706,-0.2299288809299469
54329,21092,4856,-3.9002532958984375
54330,21093,1033,-1.6950089931488037
54331,21093,3372,-4.406870365142822
54332,21093,6682,-1.1625823974609375
54333,21093,3936,-0.8421405553817749
54334,21093,6500,-1.2500362396240234
54335,21093,3668,-1.1261570453643799
54336,21093,5494,-4.4280500411987305
54337,21093,7196,-4.175272464752197
54338,21093,7217,-2.7113590240478516
54339,21093,6572,-4.605949401855469
54340,21093,4693,-4.608668327331543
54341,21093,2786,-3.8647878170013428
54342,21094,2544,-1.199515700340271
54343,21094,1391,-2.0610125064849854
54344,21095,6865,-1.2951104640960693
54345,21095,4341,0.6181885600090027
54346,21095,909,0.08758202940225601
54347,21095,6243,-1.8874073028564453
54348,21095,5950,-0.27658674120903015
54349,21095,3670,-0.8996597528457642
54350,21095,6659,-0.2611784338951111
54351,21095,95,-2.547464609146118
54352,21095,5147,-0.4258852005004883
54353,21096,2049,-0.9557937383651733
54354,21096,3149,-0.9290201663970947
54355,21097,6921,-0.23060575127601624
54356,21097,2268,0.1415882408618927
54357,21097,7064,-0.5129561424255371
54358,21097,38,0.5853214263916016
54359,21097,2897,-0.3785610795021057
54360,21099,2313,-0.7202213406562805
54361,21099,2654,-1.634454607963562
54362,21100,4783,-3.408644437789917
54363,21102,2128,-1.1243460178375244
54364,21105,6979,-1.9115631580352783
54365,21106,6106,-1.9574271440505981
54366,21106,5524,-0.4047272503376007
54367,21108,2188,-1.7420258522033691
54368,21108,2188,-1.7420258522033691
54369,21108,4662,0.18231098353862762
54370,21108,2179,-0.780925452709198
54371,21109,2399,-2.9322729110717773
54372,21109,445,-1.6487910747528076
54373,21109,4907,-4.878368377685547
54374,21109,4907,-4.878368377685547
54375,21110,1186,-3.3894214630126953
54376,21110,2795,-1.4083752632141113
54377,21110,4506,-1.3966259956359863
54378,21111,2795,-0.4190721809864044
54379,21111,1248,-2.1420960426330566
54380,21111,5318,-0.7763609886169434
54381,21112,2581,-1.7120096683502197
54382,21112,1912,-2.0757181644439697
54383,21112,7022,-3.192631721496582
54384,21113,254,0.20302605628967285
54385,21114,3352,1.1260356903076172
54386,21114,2376,0.4493047595024109
54387,21115,3182,-1.9526169300079346
54388,21118,2383,0.34403136372566223
54389,21118,3557,0.18346071243286133
54390,21120,4564,0.7108281850814819
54391,21121,4404,0.0885109156370163
54392,21121,39,1.5504090785980225
54393,21121,3467,0.3711267113685608
54394,21121,490,0.7240237593650818
54395,21121,5665,0.10511445999145508
54396,21121,6056,0.892702043056488
54397,21122,6775,-0.33380141854286194
54398,21124,7336,1.241713047027588
54399,21124,7466,0.16979332268238068
54400,21124,5662,1.2708301544189453
54401,21124,2049,0.5338994860649109
54402,21124,3587,0.7256902456283569
54403,21125,6921,-0.36285871267318726
54404,21125,3587,-0.4626171290874481
54405,21125,792,-0.04452449083328247
54406,21125,562,-0.03437000513076782
54407,21126,2871,-1.1154377460479736
54408,21126,1936,-1.7288743257522583
54409,21126,5941,-1.6993398666381836
54410,21126,7256,-2.269648313522339
54411,21126,6870,-0.9911612868309021
54412,21126,1990,-2.276501417160034
54413,21126,5115,-1.8337202072143555
54414,21126,4636,-1.2934315204620361
54415,21126,6700,-1.029219627380371
54416,21126,6500,-1.859309196472168
54417,21126,7297,-2.0751969814300537
54418,21128,7044,-1.3498666286468506
54419,21128,627,-2.9581243991851807
54420,21128,6303,-2.522772789001465
54421,21132,102,-3.293888807296753
54422,21133,6775,-0.7220398187637329
54423,21133,4644,-0.2776889204978943
54424,21133,3391,-0.7711342573165894
54425,21134,4580,-0.39758309721946716
54426,21134,7105,-1.2159481048583984
54427,21134,598,0.030551087111234665
54428,21135,2160,-1.1151846647262573
54429,21135,3315,-0.8482010960578918
54430,21135,3554,-0.6995177865028381
54431,21136,143,-4.027744770050049
54432,21136,3279,-5.065566539764404
54433,21136,2786,-1.7131764888763428
54434,21136,5740,-4.2201151847839355
54435,21136,4737,-3.2072150707244873
54436,21136,4737,-3.2072150707244873
54437,21136,2200,-4.152681350708008
54438,21136,3740,-4.497525215148926
54439,21139,4788,0.45277947187423706
54440,21139,2700,-0.060920510441064835
54441,21139,3849,-0.4842274487018585
54442,21139,6154,0.11378283053636551
54443,21142,5674,-4.017927169799805
54444,21142,6574,-5.415790557861328
54445,21142,3352,-4.158423900604248
54446,21142,6133,-4.162787914276123
54447,21142,4506,-1.1008498668670654
54448,21142,561,-5.304142951965332
54449,21142,4308,-5.046639919281006
54450,21142,596,-4.3704071044921875
54451,21144,5860,-1.656123161315918
54452,21145,7072,-3.8733208179473877
54453,21145,4113,-0.6827946901321411
54454,21145,3279,-4.01462984085083
54455,21145,1033,-1.2255809307098389
54456,21145,627,-0.8141207695007324
54457,21146,4113,-1.010148286819458
54458,21147,3018,-0.7137582898139954
54459,21147,220,-1.6285810470581055
54460,21147,1478,-0.6907204389572144
54461,21149,7334,-2.8636837005615234
54462,21149,7334,-2.8636837005615234
54463,21149,5318,-3.12076735496521
54464,21149,4550,-2.239706516265869
54465,21151,220,-3.084402084350586
54466,21151,1723,-2.08525013923645
54467,21151,897,-2.8532304763793945
54468,21152,2790,0.2657724618911743
54469,21152,2747,-0.9098842144012451
54470,21152,2027,-0.18970003724098206
54471,21152,3866,-0.94221031665802
54472,21152,926,-0.3566797971725464
54473,21152,2049,-0.6290549039840698
54474,21152,1539,-0.3735479414463043
54475,21152,1498,-0.6811814308166504
54476,21153,4946,0.7561533451080322
54477,21153,4301,-0.25877639651298523
54478,21153,4332,0.9199478030204773
54479,21153,964,0.7815488576889038
54480,21153,5199,0.9304379224777222
54481,21154,868,-0.1834784746170044
54482,21154,1934,0.008945722132921219
54483,21154,6541,-0.14100512862205505
54484,21155,4216,-1.2696255445480347
54485,21155,3681,-1.6138670444488525
54486,21155,4670,-0.5827143788337708
54487,21155,3654,-1.0382838249206543
54488,21155,1350,-2.333773612976074
54489,21155,2245,-0.39589613676071167
54490,21155,5759,-1.6079860925674438
54491,21155,6321,-3.7565810680389404
54492,21155,1302,-2.265245199203491
54493,21155,1023,-0.35608869791030884
54494,21156,2794,-1.7531087398529053
54495,21156,580,-1.8587923049926758
54496,21157,1273,-2.247868776321411
54497,21157,2990,0.21933448314666748
54498,21157,4112,0.13601210713386536
54499,21158,5381,-0.2730241119861603
54500,21160,5289,0.48306047916412354
54501,21160,1703,-0.2735859155654907
54502,21160,3866,-0.18857711553573608
54503,21160,1394,0.2700253129005432
54504,21160,5118,0.20105533301830292
54505,21160,5616,-1.082310676574707
54506,21162,4955,1.0914528369903564
54507,21162,5159,-0.13751280307769775
54508,21162,274,-0.43854451179504395
54509,21162,6749,-1.877755880355835
54510,21165,496,-2.6532909870147705
54511,21165,7150,0.1534367948770523
54512,21165,5034,-3.0845859050750732
54513,21165,626,-1.0508402585983276
54514,21165,1851,-1.9162219762802124
54515,21165,5351,-0.21878883242607117
54516,21165,2553,0.08026382327079773
54517,21165,2360,-1.1051710844039917
54518,21166,5392,-2.0657756328582764
54519,21170,6236,0.49398261308670044
54520,21170,4301,-0.9075406789779663
54521,21170,1142,-0.030014261603355408
54522,21170,6398,-0.6295803785324097
54523,21170,4662,0.12887954711914062
54524,21170,3537,-0.19637230038642883
54525,21170,4332,0.1181306391954422
54526,21170,5648,-0.054099924862384796
54527,21170,4591,-0.19849105179309845
54528,21173,3428,-0.7234158515930176
54529,21173,4262,-1.6050105094909668
54530,21173,5556,-2.1060802936553955
54531,21173,6282,-0.39171701669692993
54532,21173,3982,0.6420388221740723
54533,21173,885,-0.3303738236427307
54534,21173,54,-0.41859808564186096
54535,21173,6168,-2.230886936187744
54536,21173,4636,-0.1552966833114624
54537,21173,5158,-0.27543020248413086
54538,21174,2712,0.9086567163467407
54539,21174,2464,0.5184440016746521
54540,21174,6510,0.3983115553855896
54541,21176,3271,-2.330989122390747
54542,21176,645,-0.5269948244094849
54543,21176,4103,-0.6363182663917542
54544,21176,7136,-0.47033944725990295
54545,21176,6694,-0.062296055257320404
54546,21176,3455,-0.3586289882659912
54547,21177,3587,-1.776515007019043
54548,21177,5936,-2.2858428955078125
54549,21179,6209,-0.45129919052124023
54550,21179,6701,-0.859591543674469
54551,21179,1419,-0.5883396863937378
54552,21179,52,-0.31847861409187317
54553,21179,4644,-0.7106987833976746
54554,21179,2465,-0.7685415148735046
54555,21180,5034,-1.7611228227615356
54556,21180,6676,-1.356601357460022
54557,21180,6601,-0.6876434087753296
54558,21181,3981,-0.4286459982395172
54559,21181,4751,-0.10592769086360931
54560,21182,3685,0.6617207527160645
54561,21182,5158,0.23261627554893494
54562,21182,7270,-0.6852579116821289
54563,21182,1888,-0.40398314595222473
54564,21182,7287,0.29088500142097473
54565,21182,7164,-0.8210247755050659
54566,21182,5787,-2.985928773880005
54567,21182,6774,0.2542726397514343
54568,21182,5047,0.34876787662506104
54569,21183,7217,-1.8209067583084106
54570,21183,1725,-0.4376794993877411
54571,21183,4172,-0.23124876618385315
54572,21184,4101,-1.2147170305252075
54573,21186,7240,0.7082824110984802
54574,21187,5351,-1.8866350650787354
54575,21187,4136,-0.8438013195991516
54576,21187,5239,-1.424824595451355
54577,21187,678,-2.6294682025909424
54578,21187,7181,-0.520480751991272
54579,21187,1910,-1.5049833059310913
54580,21187,4915,-0.9696376919746399
54581,21188,1458,-2.648501396179199
54582,21189,6839,-1.6497817039489746
54583,21189,590,-0.8263552188873291
54584,21191,1504,1.0021896362304688
54585,21191,605,0.7488400340080261
54586,21191,6968,0.9589978456497192
54587,21191,6682,-0.11429500579833984
54588,21191,3283,0.8872641921043396
54589,21191,948,-0.3697921335697174
54590,21191,3315,0.3384894132614136
54591,21191,3239,0.4301818013191223
54592,21191,2464,0.5794112682342529
54593,21191,2855,0.2358284592628479
54594,21191,2049,0.40958988666534424
54595,21191,5964,1.3051623106002808
54596,21191,2027,0.7527958154678345
54597,21191,1225,0.49021244049072266
54598,21191,7015,0.7418469190597534
54599,21193,3052,-0.39654284715652466
54600,21193,3892,-0.7891150712966919
54601,21194,220,-1.5178554058074951
54602,21194,6209,-0.3238919973373413
54603,21195,3146,-0.5765517354011536
54604,21195,2648,-0.7408427000045776
54605,21195,1957,-0.33985793590545654
54606,21195,5158,-0.7350432872772217
54607,21195,1225,-0.7358777523040771
54608,21196,3544,-1.965407371520996
54609,21196,3709,-1.4388914108276367
54610,21196,1059,-2.7297966480255127
54611,21196,909,-1.1335440874099731
54612,21197,748,-1.5677225589752197
54613,21197,4946,0.502291738986969
54614,21197,4419,-2.8973546028137207
54615,21197,2116,0.44173961877822876
54616,21198,6243,-2.5000505447387695
54617,21199,4955,-0.5551950931549072
54618,21199,6935,-2.581549882888794
54619,21201,3970,-0.6302627325057983
54620,21201,456,-0.6131505370140076
54621,21201,6791,-3.9896790981292725
54622,21201,2722,-1.0412999391555786
54623,21201,2303,-0.5103448629379272
54624,21201,6094,-3.777735710144043
54625,21201,6052,-3.74741792678833
54626,21203,6531,-0.6577321290969849
54627,21204,3951,-0.44524526596069336
54628,21204,2030,0.7518578767776489
54629,21204,5410,0.3400014638900757
54630,21204,832,0.7220450639724731
54631,21204,1069,-1.3079279661178589
54632,21204,2745,-2.7481815814971924
54633,21204,6930,0.2512701749801636
54634,21204,6151,0.7419780492782593
54635,21204,4481,-3.2836270332336426
54636,21204,711,1.1855146884918213
54637,21204,5093,-3.1462230682373047
54638,21205,1886,-1.3570924997329712
54639,21206,57,-0.4683310389518738
54640,21207,2303,0.9803376793861389
54641,21208,4081,0.049576371908187866
54642,21208,2031,-0.4113157093524933
54643,21208,5665,-1.0371161699295044
54644,21208,1621,-0.6174678802490234
54645,21208,7466,-0.8202212452888489
54646,21208,526,-0.46751946210861206
54647,21208,6733,-0.07586430013179779
54648,21208,5443,-0.3006081283092499
54649,21208,5476,-0.4074275493621826
54650,21208,1487,0.11036952584981918
54651,21208,562,-0.1799071878194809
54652,21208,3959,-0.12410169839859009
54653,21208,1058,-0.2534902095794678
54654,21209,6780,-1.452673077583313
54655,21209,3197,-1.0422929525375366
54656,21209,93,-2.663433790206909
54657,21212,1033,-0.8780626058578491
54658,21212,580,-1.0196634531021118
54659,21213,1419,0.28420913219451904
54660,21216,6799,0.11222372204065323
54661,21216,2630,0.7566214799880981
54662,21216,2101,-0.1630370318889618
54663,21216,6816,0.2766534388065338
54664,21217,2798,1.1017088890075684
54665,21217,7136,0.10635219514369965
54666,21217,462,0.23783349990844727
54667,21217,1504,0.9174354672431946
54668,21218,6989,-0.20098017156124115
54669,21218,3018,-0.46426042914390564
54670,21218,2406,-0.5724689960479736
54671,21220,4270,1.5307087898254395
54672,21220,5371,1.3921735286712646
54673,21223,7177,0.0009760112734511495
54674,21224,5160,-3.7328076362609863
54675,21224,2128,-0.49734026193618774
54676,21224,1133,-0.539736807346344
54677,21225,1069,-4.633507251739502
54678,21225,1069,-4.633507251739502
54679,21225,4578,-4.895798683166504
54680,21225,7122,-2.112865447998047
54681,21228,3803,-1.3968690633773804
54682,21228,4184,-1.9595566987991333
54683,21228,1215,-1.7384804487228394
54684,21228,379,-1.805696725845337
54685,21228,1729,-2.1258151531219482
54686,21228,4185,-3.3991260528564453
54687,21229,5371,-0.2049073725938797
54688,21229,5618,-0.6127970814704895
54689,21229,6497,-0.6783163547515869
54690,21229,6182,-1.0501726865768433
54691,21229,423,-0.8050761222839355
54692,21232,5955,0.0452275313436985
54693,21232,908,-1.0085177421569824
54694,21232,2091,-0.7969191074371338
54695,21238,1912,-1.3764957189559937
54696,21239,29,-1.3538663387298584
54697,21240,1761,-0.2109941840171814
54698,21240,4649,0.03366353362798691
54699,21240,6460,-3.471964120864868
54700,21240,6031,-4.075462818145752
54701,21240,1911,-3.321593761444092
54702,21241,2061,-0.7182057499885559
54703,21241,7521,-0.5936949253082275
54704,21242,2544,-3.048971176147461
54705,21242,6968,-2.150355577468872
54706,21242,749,-2.8831512928009033
54707,21242,3511,-4.191374778747559
54708,21242,1547,-2.9507312774658203
54709,21242,3255,-2.3293044567108154
54710,21242,1691,-3.736678123474121
54711,21242,4191,-2.9824442863464355
54712,21242,4783,-2.5597383975982666
54713,21242,910,-2.8932859897613525
54714,21242,5213,-4.004080295562744
54715,21242,3923,-1.8783496618270874
54716,21242,6044,-3.423090934753418
54717,21242,6211,-3.3264777660369873
54718,21242,7026,-1.9820142984390259
54719,21242,1215,-2.8860511779785156
54720,21242,2674,-2.8115358352661133
54721,21242,7162,-2.056530714035034
54722,21243,2004,-0.6508774757385254
54723,21243,1133,-0.8224387168884277
54724,21244,5664,-0.7396628260612488
54725,21244,4590,0.6104674935340881
54726,21244,5045,-0.37599125504493713
54727,21244,4969,1.00352942943573
54728,21244,3654,-0.17127060890197754
54729,21244,5919,-2.653444290161133
54730,21244,5919,-0.057784926146268845
54731,21244,1701,-0.9528091549873352
54732,21244,559,1.1658145189285278
54733,21244,5075,-0.3123122751712799
54734,21244,2049,0.1971965730190277
54735,21244,7257,-0.16379886865615845
54736,21244,4521,0.5268591642379761
54737,21244,5047,0.7878013849258423
54738,21244,6862,0.04007330164313316
54739,21244,4307,0.6180444359779358
54740,21244,1212,0.25647932291030884
54741,21244,2146,1.0217673778533936
54742,21244,4659,0.5925049781799316
54743,21244,76,0.7580595016479492
54744,21244,6303,0.039028339087963104
54745,21244,5633,0.6180053949356079
54746,21245,4941,0.22595903277397156
54747,21245,3876,0.5726031064987183
54748,21245,5678,0.3398841321468353
54749,21245,1957,0.621759831905365
54750,21245,967,-0.1022668182849884
54751,21245,4177,0.5437523722648621
54752,21246,4892,-1.0244776010513306
54753,21246,7010,-4.9592413902282715
54754,21246,6243,-2.2263660430908203
54755,21247,627,-1.4424976110458374
54756,21247,3196,-2.6475892066955566
54757,21247,4644,-1.0085450410842896
54758,21247,2313,-1.109694480895996
54759,21247,4892,-1.5892244577407837
54760,21247,3738,-1.9015216827392578
54761,21247,5931,-1.0146300792694092
54762,21248,5310,-0.6135237812995911
54763,21248,3790,-2.6947338581085205
54764,21248,5158,-3.052635669708252
54765,21248,6308,-0.2502601146697998
54766,21249,3198,-3.935635805130005
54767,21249,6769,-4.067692756652832
54768,21249,4814,-1.2057362794876099
54769,21249,6277,-4.356594562530518
54770,21251,626,-1.4020024538040161
54771,21251,6259,0.4369543790817261
54772,21252,527,-4.397740364074707
54773,21252,527,-4.397740364074707
54774,21252,2700,-1.3310487270355225
54775,21252,6146,-1.4078129529953003
54776,21252,3625,-1.3545854091644287
54777,21255,4564,-2.4274446964263916
54778,21255,5729,-1.877132534980774
54779,21256,3238,0.7491751909255981
54780,21256,4673,-0.19787320494651794
54781,21256,3367,0.7146787643432617
54782,21256,1621,0.3754785656929016
54783,21256,1638,0.30217140913009644
54784,21256,6236,1.2838335037231445
54785,21257,834,-0.2332938313484192
54786,21257,6403,-0.274326890707016
54787,21257,3018,0.04892945662140846
54788,21257,2303,0.3676239550113678
54789,21261,3706,-1.0643820762634277
54790,21262,762,-1.188798189163208
54791,21263,1976,1.492476224899292
54792,21263,6191,1.1951556205749512
54793,21264,4789,-0.06084989011287689
54794,21264,453,-3.3537912368774414
54795,21264,5374,0.09823095798492432
54796,21264,647,-0.8815096020698547
54797,21264,6921,-0.1493746042251587
54798,21264,3831,-3.163156747817993
54799,21264,7167,-3.814070463180542
54800,21264,445,0.885526180267334
54801,21265,5066,-1.182145118713379
54802,21265,909,-0.582720160484314
54803,21265,4522,-0.6830877065658569
54804,21265,1733,-1.3921672105789185
54805,21265,1279,-1.2362116575241089
54806,21265,5803,-1.0262097120285034
54807,21267,5239,-0.4452379047870636
54808,21268,3199,-0.0463426448404789
54809,21269,1440,-2.949763774871826
54810,21269,2444,-1.9717732667922974
54811,21271,1502,-4.642421722412109
54812,21272,3297,-3.2391812801361084
54813,21273,486,-2.3954319953918457
54814,21273,6029,-2.072071075439453
54815,21273,4569,-0.6034361124038696
54816,21273,4569,-0.6034361124038696
54817,21273,4506,0.8930038213729858
54818,21277,5639,-0.48159343004226685
54819,21277,6979,-1.3394852876663208
54820,21278,4646,-4.163290023803711
54821,21278,4578,-1.0218297243118286
54822,21279,3298,0.7876520156860352
54823,21279,5665,-0.577820897102356
54824,21280,6483,-0.5451046228408813
54825,21282,1231,0.39310428500175476
54826,21282,5970,0.887850821018219
54827,21284,4603,0.2560170590877533
54828,21284,4868,0.8462271094322205
54829,21284,4661,0.12017360329627991
54830,21284,1694,-1.9616999626159668
54831,21284,1694,-1.9616999626159668
54832,21285,3709,-0.1288851499557495
54833,21285,3264,-0.1541864573955536
54834,21285,969,-0.6616044044494629
54835,21285,4441,-0.0398770272731781
54836,21286,4710,-5.160374164581299
54837,21286,47,-5.200563430786133
54838,21287,2630,-1.4632898569107056
54839,21289,3277,0.0565447062253952
54840,21289,5633,-0.22199922800064087
54841,21290,1069,-1.3077781200408936
54842,21290,1069,-1.3077781200408936
54843,21290,1998,2.1197168827056885
54844,21290,180,1.5665221214294434
54845,21291,1298,1.8060144186019897
54846,21291,3654,0.4637828767299652
54847,21291,3239,1.043764352798462
54848,21291,145,1.5498170852661133
54849,21291,1164,0.40121185779571533
54850,21291,2968,-0.0640261173248291
54851,21291,3761,1.8113794326782227
54852,21293,504,-3.8116140365600586
54853,21293,2846,-1.216012716293335
54854,21293,2287,-0.6330676674842834
54855,21293,185,-1.1112005710601807
54856,21293,1700,-2.6300082206726074
54857,21293,2726,-0.5093235373497009
54858,21293,3841,-3.787221908569336
54859,21293,6972,-4.100502014160156
54860,21293,4751,-0.5867049694061279
54861,21294,3457,-0.15889224410057068
54862,21294,3913,0.2274976670742035
54863,21294,6719,-1.6442803144454956
54864,21294,6719,-1.6442803144454956
54865,21296,2510,0.7351291179656982
54866,21296,1085,0.47530898451805115
54867,21301,6975,-0.3793526291847229
54868,21301,6510,-0.2672215700149536
54869,21301,204,-0.18877281248569489
54870,21301,2508,-0.6887528896331787
54871,21301,7172,-3.180401086807251
54872,21301,4785,0.1422736644744873
54873,21301,602,-3.8933303356170654
54874,21301,1371,-0.6228603720664978
54875,21303,706,-2.292006015777588
54876,21304,2692,0.5980930328369141
54877,21305,6000,-2.5084614753723145
54878,21305,5613,-3.3096508979797363
54879,21305,2445,-3.4580042362213135
54880,21305,5295,-2.8883798122406006
54881,21305,3647,0.11921468377113342
54882,21305,5187,-2.9778294563293457
54883,21305,962,-2.4548656940460205
54884,21305,3951,0.12854355573654175
54885,21305,6051,-2.379958391189575
54886,21305,6531,-2.471954822540283
54887,21305,4754,-1.820999264717102
54888,21305,4471,0.1205558031797409
54889,21305,2969,-3.3355953693389893
54890,21305,6662,0.11271440237760544
54891,21305,1967,0.4518023133277893
54892,21305,3518,-0.006013277918100357
54893,21305,3288,0.5127083659172058
54894,21305,6103,0.6086551547050476
54895,21305,2272,-2.3017005920410156
54896,21305,635,-3.815143346786499
54897,21305,2404,-3.1809945106506348
54898,21305,3709,0.8970710635185242
54899,21305,3332,-2.1979222297668457
54900,21305,6829,0.8154599666595459
54901,21305,6435,-0.8164478540420532
54902,21305,6370,1.2901544570922852
54903,21305,2616,-2.9550552368164062
54904,21305,1815,-2.6434900760650635
54905,21305,5798,-1.6767938137054443
54906,21305,1122,-2.21663236618042
54907,21305,1835,-3.1525449752807617
54908,21306,6117,-1.8221536874771118
54909,21306,5846,-2.303666114807129
54910,21307,160,-0.07364007830619812
54911,21307,1868,0.20220805704593658
54912,21307,3393,0.05878765136003494
54913,21308,2805,-0.19811806082725525
54914,21308,3858,-0.472469300031662
54915,21309,4130,-0.01595163345336914
54916,21309,2904,0.44996583461761475
54917,21309,5928,-2.652585744857788
54918,21309,5928,-2.652585744857788
54919,21309,5857,0.05567149072885513
54920,21309,6268,-0.47401514649391174
54921,21309,2464,-0.41555148363113403
54922,21309,4194,-0.2680760622024536
54923,21309,5374,0.06803526729345322
54924,21309,6356,-0.5969296097755432
54925,21309,4960,-2.9618470668792725
54926,21309,2524,0.44020816683769226
54927,21310,2032,-1.5362803936004639
54928,21310,3310,-0.006270766258239746
54929,21311,1694,-2.559035062789917
54930,21311,1694,-2.559035062789917
54931,21311,2908,-1.5901615619659424
54932,21312,2551,0.2936854362487793
54933,21312,985,-1.4589711427688599
54934,21313,1068,0.6712684631347656
54935,21313,1744,0.8576326370239258
54936,21313,1761,0.14725327491760254
54937,21313,4549,0.4278807044029236
54938,21313,1639,0.48015135526657104
54939,21313,1956,0.10240252315998077
54940,21313,324,-0.07976390421390533
54941,21313,4506,0.31898754835128784
54942,21313,3371,-0.7461264729499817
54943,21314,2925,-1.3368560075759888
54944,21314,2925,-1.3368560075759888
54945,21314,558,0.8210238218307495
54946,21314,5522,1.5671849250793457
54947,21314,453,0.4411475658416748
54948,21314,6106,-1.4314308166503906
54949,21314,3892,0.7332010269165039
54950,21318,6979,-1.184983730316162
54951,21318,220,-1.3662192821502686
54952,21319,2786,-3.7789785861968994
54953,21319,2068,-0.7885953187942505
54954,21319,1733,-3.8580572605133057
54955,21319,7466,-1.046403408050537
54956,21321,5409,-1.5054616928100586
54957,21321,145,0.6571833491325378
54958,21325,3708,-3.8006622791290283
54959,21325,277,0.1977393925189972
54960,21325,6282,0.0033046677708625793
54961,21325,7235,-0.11350242793560028
54962,21327,562,0.1369691789150238
54963,21328,1157,0.07675059139728546
54964,21328,2753,0.21109724044799805
54965,21328,4246,0.33195018768310547
54966,21328,38,0.4759245812892914
54967,21328,1200,0.347004771232605
54968,21328,4257,0.16588854789733887
54969,21328,4584,0.3799043893814087
54970,21328,2266,-4.506643295288086
54971,21328,2949,0.3095138370990753
54972,21328,3706,0.12860295176506042
54973,21328,3507,-0.553657591342926
54974,21328,2368,0.254643052816391
54975,21328,3685,0.7483662366867065
54976,21328,4535,-1.621044397354126
54977,21329,3872,-1.798147439956665
54978,21329,6132,-3.877357244491577
54979,21329,6132,-3.877357244491577
54980,21329,2383,-1.5487998723983765
54981,21329,4084,-2.419889450073242
54982,21329,6922,-4.538152694702148
54983,21329,6922,-4.538152694702148
54984,21329,1694,-3.607254981994629
